medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
341.111	1.691535	SUCROSE	T	6.138465	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	SUCROSE	T	5.808465	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	D-LACTOSE	T	6.358466	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
341.111	1.691535	D-[+]-CELLOBIOSE	T	6.298465	341.111	2534.237	2531.468	2667.241	3477.69	3448.583	3532.616	1956.414	567.9773	2422.32	2158.217	2839.245	2467.994	2075.026	592.8938	2467.412	1905.421	2548.497	1996.47	4145.903	2663.296	1959.343	1786.731	1906.398	2692.329
144.0661	1.711817	4-ACETAMIDOBUTANOATE	T	0.06818306	144.0661	133094.6	135257.1	126374.3	126191.4	132417.5	135173.9	51021.12	58222.11	116682.6	114882.3	118696.9	126701.7	74545.45	76233.66	114378.4	120671.0	112046.7	148143.6	107054.0	119955.7	87726.98	126431.2	115501.4	113268.4
243.0801	1.806224	BIOTIN	0	1.773776	243.0801	3770.068	3490.311	3509.218	3498.769	1995.435	3252.135	1000.486	1068.292	2202.736	2902.643	2077.958	2405.791	1513.371	1196.271	3825.113	3425.982	2475.082	5009.056	2324.841	3208.559	2542.757	1473.12	1929.198	2049.657
116.0349	1.911648	N-ACETYLGLYCINE	T	1.738353	116.0349	220297.2	229238.0	217458.8	230033.0	237272.8	227319.4	123797.8	127940.4	191051.3	209528.2	190505.1	216830.4	138083.1	148983.8	202170.7	206339.4	198280.4	242451.0	179985.0	193993.4	181844.7	185986.1	187363.1	179329.4
131.0345	1.967741	GLUTARATE	T	-0.2977406	131.0345	161202.8	172589.0	176929.9	181232.5	168129.8	179059.1	85750.18	108855.8	141663.8	227010.0	152106.5	207711.5	108182.2	133656.3	163453.6	211242.1	160231.2	229009.4	144899.8	138325.9	146012.7	145274.7	145135.5	145719.6
131.0345	1.967741	ETHYLMALONIC ACID	B-1.5min	2.732259	131.0345	161202.8	172589.0	176929.9	181232.5	168129.8	179059.1	85750.18	108855.8	141663.8	227010.0	152106.5	207711.5	108182.2	133656.3	163453.6	211242.1	160231.2	229009.4	144899.8	138325.9	146012.7	145274.7	145135.5	145719.6
100.0401	1.988124	1-AMINOCYCLOPROPANE-1-CARBOXYLATE	T	6.071877	100.0401	12440.12	11348.69	9008.835	10719.44	11490.5	11143.69	6646.672	5782.418	10465.25	6126.459	9493.005	4652.254	6529.406	4892.058	8470.509	6204.479	10961.1	10390.57	9208.363	9930.35	8193.461	11981.01	9454.923	11357.48
73.02923	2.118522	PROPANOATE	T	0.5814776	73.02923	90642.81	95385.85	103377.1	103071.3	114204.7	113114.7	1312864.0	4418926.0	1164326.0	11992280.0	1253004.0	12508620.0	746803.8	1769355.0	451794.3	11902200.0	195198.3	9259799.0	162083.2	175665.5	175666.8	165203.5	168602.8	180545.4
178.0504	2.164985	HIPPURATE	T	0.2150152	178.0504	236490.3	241299.9	228894.1	235708.8	243674.8	249554.8	86142.62	54440.83	164793.4	39402.79	157461.6	55164.89	125462.6	86840.1	216707.8	50504.64	227744.2	64972.26	206624.5	187640.4	202072.6	198231.2	195219.2	212373.8
169.0501	2.25891	3-4-DIHYDROXYPHENYL GLYCOL	B-1min	1.45109	169.0501	4572.941	4349.444	3787.266	3142.709	3982.568	3605.764	1998.099	1048.137	4581.297	935.0303	4551.14	361.3921	2926.118	1192.813	4008.688	1129.577	2852.62	849.4846	3775.991	2750.427	4450.757	4193.715	3316.261	2414.489
169.0501	2.25891	3-4-DIHYDROXYPHENYL GLYCOL	B-1min	2.65109	169.0501	4572.941	4349.444	3787.266	3142.709	3982.568	3605.764	1998.099	1048.137	4581.297	935.0303	4551.14	361.3921	2926.118	1192.813	4008.688	1129.577	2852.62	849.4846	3775.991	2750.427	4450.757	4193.715	3316.261	2414.489
226.0845	2.325719	DEOXYCYTIDINE	T	3.394281	226.0845	14644.67	14725.65	14280.77	14077.25	14172.24	13631.92	8328.737	6497.401	12765.45	12424.37	11247.94	12517.08	7799.362	10323.75	14651.83	11436.8	13702.46	14050.37	8652.493	12865.64	13622.11	10706.92	13281.8	12007.2
563.0703	2.332332	THYMIDINE-5-DIPHOSPHO-ALPHA-D-GLUCOSE	T	6.617668	563.0703	4538.713	4493.156	4987.905	6139.421	5073.885	5450.695	954.1252	1055.763	3319.656	1380.047	4738.37	1371.469	3379.038	1372.565	5944.018	0.0	6187.922	1341.054	4018.198	6238.79	5768.616	5385.011	3809.702	4103.587
206.0816	2.5542	N-ACETYL-L-PHENYLALANINE	T	-0.1042004	206.0816	8950.923	7528.573	8181.384	7859.175	8996.204	10003.26	5454.048	4898.144	7202.352	7742.156	8652.892	9722.57	6658.88	8029.854	7639.253	10650.67	6186.869	9907.255	6539.001	8018.562	5120.4	10459.34	7171.732	7123.857
190.0538	2.690071	N-ACETYL-DL-METHIONINE	B-1min	-0.1300714	190.0538	8215.636	9929.515	8078.576	6649.616	7809.979	9190.206	65121.09	163584.5	30217.84	168412.1	34899.75	187362.9	56732.74	141884.4	54378.04	159117.1	51692.06	127060.7	7907.429	14855.92	8125.874	14489.48	10017.71	17487.35
176.0381	2.982491	FORMYL-L-METHIONYL PEPTIDE	B-1min	-0.03249097	176.0381	16950.67	17246.95	16211.81	14908.21	17904.29	18973.54	12357.28	32173.56	20942.88	38054.96	20359.96	40437.03	14245.0	29447.42	20644.68	37796.55	19006.55	29857.69	16047.22	15936.43	14422.28	20734.44	13432.92	20881.92
182.0452	3.251036	4-PYRIDOXATE	B-5min	5.548964	182.0452	2077.316	4205.418	2285.73	3988.781	3120.218	4027.609	713.6707	2254.536	2880.634	3104.298	2157.847	3861.381	2280.216	1665.267	3764.149	2116.372	2376.603	4753.649	3409.152	5101.488	2068.647	4348.894	2746.973	3336.874
182.0452	3.251036	4-PYRIDOXATE	B-5min	1.968963	182.0452	2077.316	4205.418	2285.73	3988.781	3120.218	4027.609	713.6707	2254.536	2880.634	3104.298	2157.847	3861.381	2280.216	1665.267	3764.149	2116.372	2376.603	4753.649	3409.152	5101.488	2068.647	4348.894	2746.973	3336.874
182.0452	3.251036	4-PYRIDOXATE	B-5min	4.428964	182.0452	2077.316	4205.418	2285.73	3988.781	3120.218	4027.609	713.6707	2254.536	2880.634	3104.298	2157.847	3861.381	2280.216	1665.267	3764.149	2116.372	2376.603	4753.649	3409.152	5101.488	2068.647	4348.894	2746.973	3336.874
125.0352	3.275846	4-IMIDAZOLEACETIC ACID	T	4.654154	125.0352	10672.23	8443.109	7785.56	7668.979	9723.305	7198.242	6856.97	4412.738	8088.406	9103.176	8749.325	10301.47	4861.147	5860.101	8488.371	7687.031	7016.894	9643.362	6415.927	7564.547	8094.655	9376.426	6258.117	6142.825
125.0352	3.275846	THYMINE	T	-2.349846	125.0352	10672.23	8443.109	7785.56	7668.979	9723.305	7198.242	6856.97	4412.738	8088.406	9103.176	8749.325	10301.47	4861.147	5860.101	8488.371	7687.031	7016.894	9643.362	6415.927	7564.547	8094.655	9376.426	6258.117	6142.825
219.0768	3.361705	5-HYDROXY-L-TRYPTOPHAN	T	4.288296	219.0768	23695.65	27341.95	25782.32	22230.57	23666.74	28119.94	16774.14	15019.01	19991.72	29608.56	21841.21	23175.19	17649.7	20327.68	22660.01	23421.94	23725.03	28426.34	22848.92	21720.45	19768.74	19168.71	24120.6	25970.79
243.0615	3.364746	URIDINE	T	0.2652538	243.0615	52261.46	37215.52	44291.71	39264.25	44479.52	34966.26	1862553.0	269.2088	21742.7	700.6707	17511.87	640.1454	2196991.0	404.3394	22292.15	0.0	17776.25	0.0	1124654.0	1139589.0	1081139.0	1071182.0	1047797.0	735780.8
110.0244	3.382718	PYRROLE-2-CARBOXYLATE	T	-2.421718	110.0244	928.2378	757.2692	1249.068	570.9621	846.3318	763.928	15615.44	867.3148	850.3796	1090.102	592.8743	881.1533	17111.32	670.1157	686.9914	589.1033	1095.547	648.3029	7772.373	7168.777	6628.668	7066.748	8519.19	6025.437
114.0193	3.471097	MALEAMATE	T	-2.488097	114.0193	17399.85	14190.5	15220.11	13841.01	15808.66	14542.69	9096.465	9133.517	14215.31	13165.82	13555.8	13501.49	11307.74	9060.114	12755.5	13310.27	12619.8	15197.04	9594.317	11740.42	10367.22	11555.34	13421.69	15227.14
157.0249	3.662174	[S]-DIHYDROOROTATE	T	2.347826	157.0249	3338.948	4780.769	3688.241	2728.412	4421.345	3507.943	1947.017	909.6295	2523.73	3634.976	1741.06	3361.885	2038.56	1609.407	1856.379	2764.35	1798.424	1289.942	1905.623	3303.624	2752.191	1190.836	2150.642	3603.433
102.0193	3.716534	N-FORMYLGLYCINE	T	-0.01653361	102.0193	29324.93	22271.35	23063.86	23016.96	27114.06	24177.93	14588.8	15731.9	21742.09	20466.39	20003.16	24826.04	12845.26	14734.23	21742.69	31367.25	22200.38	26088.82	15481.18	25518.53	17497.39	22636.3	18892.68	18684.95
151.0256	3.7521	XANTHINE	B-1min	-2.632101	151.0256	75107.43	73483.3	76133.84	80255.9	75909.07	77217.48	36411.03	26648.54	109030.1	52994.13	149680.7	38193.07	53722.09	38404.61	125113.6	37545.85	104794.9	37029.72	491930.8	519300.1	498783.8	498411.4	522947.6	431955.0
151.0256	3.7521	XANTHINE	B-1min	0.1678996	151.0256	75107.43	73483.3	76133.84	80255.9	75909.07	77217.48	36411.03	26648.54	109030.1	52994.13	149680.7	38193.07	53722.09	38404.61	125113.6	37545.85	104794.9	37029.72	491930.8	519300.1	498783.8	498411.4	522947.6	431955.0
151.0256	3.7521	XANTHINE	B-1min	-2.8551	151.0256	75107.43	73483.3	76133.84	80255.9	75909.07	77217.48	36411.03	26648.54	109030.1	52994.13	149680.7	38193.07	53722.09	38404.61	125113.6	37545.85	104794.9	37029.72	491930.8	519300.1	498783.8	498411.4	522947.6	431955.0
241.0823	3.838465	THYMIDINE	B-1min	-2.248465	241.0823	5462.215	8481.282	6236.756	7155.241	9240.659	9231.046	2223.225	2394.938	7436.618	6780.822	4395.711	11101.4	4714.578	5185.687	5330.718	4367.933	6466.463	7022.554	9419.413	9720.299	4971.614	7889.189	9026.321	5924.877
427.0069	3.842618	INOSINE 5-DIPHOSPHATE	B-2min	7.357382	427.0069	5510.259	6794.702	5589.401	2803.531	5995.621	2902.671	1976.778	1109.593	4998.146	5094.315	5474.254	4100.176	1536.341	2787.264	2247.182	5072.827	6474.557	5985.605	6285.052	4422.39	3275.885	5604.34	2482.147	7836.49
116.0713	3.963549	L-NORVALINE	T	3.126451	116.0713	57354.94	49039.12	47551.64	56825.72	54020.76	56344.03	25973.83	25926.9	44917.32	62268.25	44876.11	54014.96	38242.56	41253.09	49378.12	43894.89	51471.08	52633.72	52473.67	54928.63	49852.07	56531.54	39679.0	48991.57
116.0713	3.963549	L-VALINE	T	3.276451	116.0713	57354.94	49039.12	47551.64	56825.72	54020.76	56344.03	25973.83	25926.9	44917.32	62268.25	44876.11	54014.96	38242.56	41253.09	49378.12	43894.89	51471.08	52633.72	52473.67	54928.63	49852.07	56531.54	39679.0	48991.57
188.0559	3.986114	N-ACETYL-DL-GLUTAMIC ACID	T	1.143886	188.0559	1806.352	1997.503	1047.459	1001.342	1529.166	961.1426	39960.24	41725.07	883.9705	2864.008	797.25	2055.055	31611.25	53387.08	951.1308	2406.905	1585.478	1822.7	867.9636	1020.686	1019.293	1057.949	1875.284	1415.38
333.0486	4.090614	NICOTINAMIDE MONONUCLEOTIDE	T	4.359385	333.0486	13604.67	16863.27	16893.12	17692.0	11929.73	13761.22	6376.039	8221.618	13277.25	12504.62	10151.02	15102.32	11852.27	5576.125	14808.32	15719.26	13742.88	12121.91	11820.86	9812.271	10810.78	9649.217	12753.27	11034.98
207.0768	4.134191	KYNURENINE	0	2.62581	207.0768	35427.11	45261.53	37854.54	45281.42	39530.75	42992.49	19205.46	25029.36	47720.32	37141.25	36012.76	42545.63	27349.73	31085.48	47185.92	46169.61	37491.66	48463.97	39559.6	34792.79	31488.73	46093.83	34323.82	38771.45
207.0768	4.134191	L-KYNURENINE	T	2.62581	207.0768	35427.11	45261.53	37854.54	45281.42	39530.75	42992.49	19205.46	25029.36	47720.32	37141.25	36012.76	42545.63	27349.73	31085.48	47185.92	46169.61	37491.66	48463.97	39559.6	34792.79	31488.73	46093.83	34323.82	38771.45
188.0559	4.256045	N-ACETYL-DL-GLUTAMIC ACID	T	0.8739552	188.0559	2509.38	2839.327	4003.041	2980.596	4610.175	3452.174	5594.973	7935.309	2843.391	139356.4	4950.019	16342.64	4769.076	2392.357	3818.056	8560.49	2692.922	6280.846	1605.546	1412.384	2406.958	2117.033	1149.272	2855.59
338.9911	4.261188	FRUCTOSE 1-6-BIPHOSPHATE	B-1.5min	5.628812	338.9911	3320.893	9366.615	2688.232	4905.642	9927.735	3243.432	4220.17	5067.394	4398.439	1747.006	5199.691	4277.934	4445.364	0.0	8610.501	0.0	10867.59	4064.932	5544.309	0.0	1328.411	1763.339	5580.328	3586.052
115.0033	4.346386	MALEIC ACID	T	0.7536135	115.0033	355159.5	340558.9	327777.5	344036.1	337282.4	337378.6	15185380.0	15696180.0	382494.9	2809379.0	487481.0	3538207.0	633991.7	477749.6	320577.8	2346869.0	289027.2	9656051.0	140460.4	89844.05	126574.8	77133.65	126195.1	91231.57
115.0033	4.346386	FUMARATE	T	0.3036137	115.0033	355159.5	340558.9	327777.5	344036.1	337282.4	337378.6	15185380.0	15696180.0	382494.9	2809379.0	487481.0	3538207.0	633991.7	477749.6	320577.8	2346869.0	289027.2	9656051.0	140460.4	89844.05	126574.8	77133.65	126195.1	91231.57
151.0257	4.350406	XANTHINE	B-1min	-3.230406	151.0257	10287.6	7168.521	7843.723	6407.485	8403.257	7676.099	8373.575	6441.449	9575.433	23990.26	9149.516	21562.47	6848.109	5714.793	7991.068	701415.5	7224.442	6440.246	11560.47	15290.0	6317.752	18155.12	11258.6	9598.816
151.0257	4.350406	XANTHINE	B-1min	-0.4304061	151.0257	10287.6	7168.521	7843.723	6407.485	8403.257	7676.099	8373.575	6441.449	9575.433	23990.26	9149.516	21562.47	6848.109	5714.793	7991.068	701415.5	7224.442	6440.246	11560.47	15290.0	6317.752	18155.12	11258.6	9598.816
151.0257	4.350406	XANTHINE	B-1min	-3.453406	151.0257	10287.6	7168.521	7843.723	6407.485	8403.257	7676.099	8373.575	6441.449	9575.433	23990.26	9149.516	21562.47	6848.109	5714.793	7991.068	701415.5	7224.442	6440.246	11560.47	15290.0	6317.752	18155.12	11258.6	9598.816
131.0458	4.353352	L-ASPARAGINE	T	3.836648	131.0458	12745.92	8598.096	7059.51	7003.965	4226.512	7928.143	2387.331	5927.956	4397.546	6599.332	10861.58	10590.49	1051.871	5407.465	7781.592	8839.474	8474.468	9197.245	5758.582	9303.113	7395.298	8795.921	3125.921	12129.78
131.0458	4.353352	3-UREIDOPROPIONATE	T	-0.08335209	131.0458	12745.92	8598.096	7059.51	7003.965	4226.512	7928.143	2387.331	5927.956	4397.546	6599.332	10861.58	10590.49	1051.871	5407.465	7781.592	8839.474	8474.468	9197.245	5758.582	9303.113	7395.298	8795.921	3125.921	12129.78
71.01357	4.355811	PROPENOATE	T	-3.776811	71.01357	12649.31	18376.46	17401.29	11381.69	13110.84	19471.63	1396371.0	1488764.0	19534.03	209358.4	19443.07	258606.6	30969.27	15097.11	15596.05	162380.4	8432.864	870706.1	7483.236	3705.804	7884.973	1922.21	5200.919	4400.729
137.0351	4.395264	UROCANATE	T	-0.055264	137.0351	1928.141	1318.197	1825.036	1138.761	1371.59	1546.785	13411.1	28831.12	3559.654	1366.763	3456.92	942.8776	64073.26	89291.15	73504.84	564209.2	352968.3	1108323.0	1689.248	2910.763	2663.933	4827.149	2246.326	2840.626
338.9911	4.420692	FRUCTOSE 1-6-BIPHOSPHATE	B-1.5min	5.469308	338.9911	6104.012	8831.125	5519.117	15617.75	21633.65	11165.89	9428.583	12095.93	6242.424	12870.62	13582.64	21747.3	13291.77	1895.504	17590.42	1984.213	12205.5	6372.421	7062.68	1016.17	6607.183	6653.151	4560.562	0.0
171.0074	4.456349	SN-GLYCEROL 3-PHOSPHATE	T	4.073651	171.0074	1195.564	0.0	0.0	0.0	0.0	0.0	838519.3	1489929.0	158884.1	28137.96	179308.5	17707.42	623796.4	833791.2	122745.8	3586.556	103916.7	24986.51	124651.4	189565.6	128202.6	199521.2	131259.4	307391.1
171.0074	4.456349	GLYCEROL 2-PHOSPHATE	T	3.963651	171.0074	1195.564	0.0	0.0	0.0	0.0	0.0	838519.3	1489929.0	158884.1	28137.96	179308.5	17707.42	623796.4	833791.2	122745.8	3586.556	103916.7	24986.51	124651.4	189565.6	128202.6	199521.2	131259.4	307391.1
135.0308	4.457265	HYPOXANTHINE	T	-0.02726555	135.0308	25976.38	19824.13	20988.47	18886.84	22481.58	24742.61	9137160.0	17335030.0	2047652.0	423681.8	2231625.0	276632.2	6832008.0	9322799.0	1639842.0	120197.4	1449691.0	401818.5	1646791.0	2563299.0	1793859.0	2560160.0	1681931.0	3756092.0
160.061	4.458522	N-METHYL-L-GLUTAMATE	T	3.741477	160.061	99455.19	82160.43	91578.16	101100.5	89847.38	95243.52	46025.68	63217.51	80835.84	132488.5	94275.72	111321.3	51775.91	68161.76	78060.04	139063.6	89168.31	114740.3	72092.65	99725.78	75609.15	88142.24	67836.16	96378.0
160.061	4.458522	ALPHA-AMINOADIPATE	T	3.721478	160.061	99455.19	82160.43	91578.16	101100.5	89847.38	95243.52	46025.68	63217.51	80835.84	132488.5	94275.72	111321.3	51775.91	68161.76	78060.04	139063.6	89168.31	114740.3	72092.65	99725.78	75609.15	88142.24	67836.16	96378.0
173.0562	4.594011	N-ALPHA-ACETYL-L-ASPARAGINE	T	1.025989	173.0562	59434.75	66752.85	57789.39	62559.33	59114.47	63046.4	27340.55	40782.05	44056.92	54798.26	65983.8	59872.53	42154.47	49799.94	57006.68	65935.97	48854.04	60143.96	59737.95	64002.73	49362.94	71084.24	45301.86	62222.07
96.00878	4.616716	MALEIMIDE	T	0.1732836	96.00878	10163.96	8078.65	8732.077	4661.862	10787.41	15247.67	11347.09	19628.5	4266.437	17262.41	21428.64	27146.86	8962.204	9447.484	12402.1	13029.51	11113.23	17669.73	12566.81	22732.52	15904.61	3239.4	4124.519	19609.19
189.0889	4.644691	LL-2-6-DIAMINOHEPTANEDIOATE	T	4.045308	189.0889	29090.47	27557.51	15586.27	21297.41	45600.35	29614.9	6405.793	7671.272	27133.31	24897.31	14424.33	20581.24	19620.67	14558.83	34058.03	38323.92	19883.54	20801.04	43223.18	30010.29	23667.91	22475.52	13890.83	22883.45
266.0887	4.64816	ADENOSINE	T	-0.4281602	266.0887	9359.065	10373.01	5007.635	12838.01	3413.113	5536.732	0.0	0.0	16050.74	5586.792	0.0	9239.655	4070.631	2907.399	13898.14	9466.302	7234.75	13493.98	3482.916	10738.52	2622.122	7871.246	5088.312	5283.112
266.0887	4.64816	2-DEOXYGUANOSINE	T	1.31184	266.0887	9359.065	10373.01	5007.635	12838.01	3413.113	5536.732	0.0	0.0	16050.74	5586.792	0.0	9239.655	4070.631	2907.399	13898.14	9466.302	7234.75	13493.98	3482.916	10738.52	2622.122	7871.246	5088.312	5283.112
308.0978	4.654634	N-ACETYLNEURAMINATE	B-2min	4.145366	308.0978	63874.81	110408.5	83683.35	63264.95	94467.45	107004.0	0.0	34839.77	84608.43	0.0	83369.87	0.0	51045.56	0.0	102244.9	0.0	71580.04	0.0	67100.79	56867.88	55904.87	67493.53	72238.88	44547.23
128.0349	4.658064	5-OXO-L-PROLINE	B-1min	-0.1380639	128.0349	204437100.0	210125600.0	201115100.0	209995300.0	218383300.0	220250700.0	117129700.0	137167200.0	175889000.0	218377400.0	185521700.0	191842600.0	141259400.0	157594800.0	197878500.0	204285300.0	180340000.0	225503800.0	183527700.0	201255600.0	163613900.0	189271400.0	165708000.0	191572100.0
128.0349	4.658064	5-OXO-D-PROLINE	B-1min	-0.1480637	128.0349	204437100.0	210125600.0	201115100.0	209995300.0	218383300.0	220250700.0	117129700.0	137167200.0	175889000.0	218377400.0	185521700.0	191842600.0	141259400.0	157594800.0	197878500.0	204285300.0	180340000.0	225503800.0	183527700.0	201255600.0	163613900.0	189271400.0	165708000.0	191572100.0
157.0361	4.691629	ALLANTOIN	T	0.2183704	157.0361	28108.07	35453.96	42025.6	46673.94	31361.74	33583.55	11118.2	20489.92	25304.37	31636.67	25870.38	29677.73	19722.38	21750.11	33795.06	23689.33	33706.66	45248.2	18828.85	24621.77	32195.87	26436.88	32626.01	47216.64
96.00878	4.758055	MALEIMIDE	T	0.03194523	96.00878	10956.14	18480.05	18169.64	17213.04	10223.68	13112.51	9944.633	17533.08	9084.147	20653.16	9175.401	19334.14	16138.11	17877.28	14794.43	25135.92	8723.245	17646.62	12331.59	27190.13	13451.92	10364.63	11817.26	10551.03
134.0468	4.774335	ADENINE	T	0.01566505	134.0468	14711390.0	14999660.0	14590980.0	15090880.0	14935190.0	14320630.0	11249590.0	33462.8	12065320.0	18435.76	12364810.0	15616.2	18754650.0	6534068.0	13166960.0	15006.83	13490290.0	8292932.0	17791550.0	18596360.0	17756310.0	19621080.0	17364270.0	15406260.0
134.0468	4.774335	ADENINE	T	-0.1843348	134.0468	14711390.0	14999660.0	14590980.0	15090880.0	14935190.0	14320630.0	11249590.0	33462.8	12065320.0	18435.76	12364810.0	15616.2	18754650.0	6534068.0	13166960.0	15006.83	13490290.0	8292932.0	17791550.0	18596360.0	17756310.0	19621080.0	17364270.0	15406260.0
134.0468	4.774335	ADENINE	T	-0.194335	134.0468	14711390.0	14999660.0	14590980.0	15090880.0	14935190.0	14320630.0	11249590.0	33462.8	12065320.0	18435.76	12364810.0	15616.2	18754650.0	6534068.0	13166960.0	15006.83	13490290.0	8292932.0	17791550.0	18596360.0	17756310.0	19621080.0	17364270.0	15406260.0
129.0189	4.8677	2-METHYLMALEATE	T	0.1222997	129.0189	50391.92	56643.26	58123.75	65009.33	57532.21	55234.86	26898.69	38538.55	37885.78	46937.86	44277.79	47994.86	31091.62	37027.17	44815.09	47483.78	51408.14	58034.82	37157.73	43010.08	42862.39	36745.72	34621.79	41902.96
129.0189	4.8677	ITACONATE	T	-1.3477	129.0189	50391.92	56643.26	58123.75	65009.33	57532.21	55234.86	26898.69	38538.55	37885.78	46937.86	44277.79	47994.86	31091.62	37027.17	44815.09	47483.78	51408.14	58034.82	37157.73	43010.08	42862.39	36745.72	34621.79	41902.96
85.02921	4.884206	DIACETYL	T	-3.945206	85.02921	10903.12	7184.789	6294.078	8651.755	7079.144	5609.994	44244.75	31837.2	6086.254	6674.167	4065.977	4896.687	33762.04	3985.553	2697.42	4313.903	6587.175	7089.756	10826.04	10372.68	17586.53	10331.67	7836.768	10983.24
85.02921	4.884206	DIACETYL	T	-4.207206	85.02921	10903.12	7184.789	6294.078	8651.755	7079.144	5609.994	44244.75	31837.2	6086.254	6674.167	4065.977	4896.687	33762.04	3985.553	2697.42	4313.903	6587.175	7089.756	10826.04	10372.68	17586.53	10331.67	7836.768	10983.24
85.02921	4.884206	DIACETYL	T	0.0957942	85.02921	10903.12	7184.789	6294.078	8651.755	7079.144	5609.994	44244.75	31837.2	6086.254	6674.167	4065.977	4896.687	33762.04	3985.553	2697.42	4313.903	6587.175	7089.756	10826.04	10372.68	17586.53	10331.67	7836.768	10983.24
85.02921	4.884206	DIACETYL	T	0.9457941	85.02921	10903.12	7184.789	6294.078	8651.755	7079.144	5609.994	44244.75	31837.2	6086.254	6674.167	4065.977	4896.687	33762.04	3985.553	2697.42	4313.903	6587.175	7089.756	10826.04	10372.68	17586.53	10331.67	7836.768	10983.24
308.0978	4.930449	N-ACETYLNEURAMINATE	B-2min	3.869551	308.0978	32886.38	44358.08	37725.11	29404.38	29534.26	34956.34	202330.1	121007.3	30099.06	0.0	25300.99	0.0	195599.2	0.0	27758.6	0.0	22119.95	0.0	80523.46	83549.09	58476.8	82870.91	71220.43	73901.75
149.045	4.937225	D-LYXOSE	B-1min	-1.527225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
149.045	4.937225	D-RIBOSE	B-2min	-2.647225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
149.045	4.937225	ARABINOSE	B-1.5min	-1.047225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
149.045	4.937225	D-[-]-ARABINOSE	B-1.5min	-1.037225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
149.045	4.937225	D-[-]-ARABINOSE	B-1.5min	-1.747225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
149.045	4.937225	D-XYLOSE	B-1.5min	-1.507225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
149.045	4.937225	ARABINOSE	B-1.5min	-1.717225	149.045	3023.594	3454.356	8185.587	3485.045	5662.6	3108.812	78328.82	48667.58	3756.297	1508.265	3126.762	0.0	53110.03	1662.983	3900.628	1578.84	2397.687	0.0	13958.52	24600.54	14793.18	17530.67	17140.42	10882.08
71.01358	4.979647	PROPENOATE	T	-4.400647	71.01358	59824.59	57703.16	45136.61	54510.54	59679.07	45980.38	372174.0	212309.2	47610.18	28466.28	41124.12	37376.29	238723.4	21866.23	53073.67	25882.08	49048.11	34812.47	60388.52	83591.88	71165.55	82623.6	83781.72	72928.02
